opinion_id,true_label,predicted_label
cv014_13924,Pos,Pos
cv418_16562,Neg,Neg
cv498_9288,Neg,Neg
cv614_11320,Neg,Neg
cv711_11665,Pos,Pos
cv700_23163,Neg,Pos
cv435_24355,Neg,Neg
cv253_10077,Pos,Pos
cv269_23018,Neg,Neg
cv217_28842,Pos,Pos
cv597_26360,Pos,Pos
cv020_9234,Neg,Neg
cv421_9709,Pos,Pos
cv105_19135,Neg,Neg
cv484_26169,Neg,Neg
cv447_27332,Pos,Pos
cv389_9611,Neg,Neg
cv871_25971,Neg,Neg
cv140_7479,Pos,Pos
cv476_18402,Neg,Neg
cv227_24215,Pos,Pos
cv810_12458,Pos,Pos
cv772_12971,Neg,Neg
cv587_19162,Pos,Pos
cv726_4365,Neg,Neg
cv897_11703,Neg,Neg
cv413_7893,Neg,Neg
cv960_29007,Pos,Neg
cv459_20319,Pos,Pos
cv738_10287,Neg,Neg
cv820_22892,Pos,Pos
cv308_5079,Neg,Neg
cv158_10390,Pos,Pos
cv295_15570,Pos,Pos
cv748_14044,Neg,Neg
cv562_10847,Neg,Neg
cv071_12969,Neg,Neg
cv004_12641,Neg,Neg
cv839_21467,Pos,Pos
cv775_17966,Neg,Neg
cv563_18610,Neg,Pos
cv945_12160,Pos,Pos
cv802_28664,Pos,Pos
cv230_7913,Neg,Neg
cv058_8469,Neg,Neg
cv459_21834,Neg,Neg
cv556_16563,Neg,Neg
cv856_29013,Pos,Pos
cv106_18379,Neg,Pos
cv981_16679,Neg,Neg
cv647_15275,Neg,Neg
cv458_8604,Pos,Pos
cv681_9744,Neg,Neg
cv818_10698,Neg,Neg
cv195_14528,Pos,Pos
cv339_22452,Neg,Neg
cv965_26071,Pos,Pos
cv987_6965,Pos,Neg
cv209_29118,Pos,Neg
cv128_29444,Neg,Neg
cv021_17313,Neg,Neg
cv046_10188,Pos,Pos
cv913_29252,Pos,Pos
cv260_13959,Pos,Neg
cv096_11474,Pos,Pos
cv919_16380,Pos,Pos
cv062_24556,Neg,Neg
cv934_19027,Pos,Pos
cv725_10266,Neg,Neg
cv010_29198,Pos,Pos
cv768_12709,Neg,Neg
cv642_29788,Neg,Neg
cv524_24885,Neg,Pos
cv012_29576,Pos,Pos
cv091_7899,Neg,Pos
cv612_5396,Neg,Neg
cv763_16486,Neg,Neg
cv435_23110,Pos,Pos
cv660_21893,Pos,Pos
cv345_9954,Pos,Pos
cv427_11693,Neg,Pos
cv217_28707,Neg,Neg
cv592_23391,Neg,Neg
cv156_11119,Neg,Neg
cv970_18450,Pos,Pos
cv695_21108,Pos,Pos
cv566_8967,Neg,Neg
cv603_17694,Pos,Neg
cv578_15094,Pos,Neg
cv850_16466,Pos,Pos
cv142_22516,Pos,Pos
cv492_19370,Neg,Neg
cv228_5806,Pos,Pos
cv791_17995,Neg,Neg
cv095_28730,Neg,Neg
cv733_9891,Neg,Neg
cv878_17204,Neg,Neg
cv401_12605,Pos,Pos
cv967_5626,Neg,Neg
cv385_29621,Neg,Neg
cv856_28882,Neg,Neg
